ID;Difficulty;Building;Position;Rotation;Prior State;Type;Query;Code
B1;Easy;House;[355.2, 511.2, 92.7];[360.0, 36.3, 0];-;Visibility;Hide the left door.;"# Get ids of all doors\ndoor_ids = [door.guid for door in ifc.find_all_doors()]\n\n# Hide the door to the left\nfor object in l.in_sight():\n    entity_id = object[""id""]\n    if entity_id in door_ids:\n        if l.is_entity_to_my_left(entity_id):\n            l.set_object_visibility(entity_id, False)\n            break"
B3;Easy;House;[542.2, 288.7, 120.5];[359.6, 265.6, 0];-;Visibility;Hide the nearest door.;# Get the list of all doors\ndoor_ids = [door.guid for door in ifc.find_all_doors()]\n\n# Find the nearest door\nnearest_door_id = None\nmin_distance = float('inf')\nfor door_id in door_ids:\n    distance = l.distance(door_id)\n    if distance < min_distance:\n        min_distance = distance\n        nearest_door_id = door_id\n\n# Hide the nearest door\nif nearest_door_id is not None:\n    l.set_object_visibility(nearest_door_id, False)
B5;Easy;House;[418.7, 696.6, 115.7];[355.0, 289.4, 0];-;Visibility;Hide the rightmost door.;"# Find all door IDs\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\n\n# Determine the rightmost door\nrightmost_door_id = None\nmax_x = float('-inf')\nfor entity in l.in_sight():\n    if entity[""id""] in door_ids:\n        location = entity[""location""]\n        if location[0] > max_x:\n            max_x = location[0]\n            rightmost_door_id = entity[""id""]\n\n# Hide the rightmost door\nif rightmost_door_id is not None:\n    l.set_object_visibility(rightmost_door_id, False)"
B7;Hard;House;[848.8, 1618.0, 256.2];[11.0, 248.8, 0];l.set_object_visibility('0eaC0nL3XAOfFxRXK_2iAr', False);Visibility, Removal;Show the hidden beam and remove the others.;# Get the list of all beams\nbeam_ids = [beam.guid for beam in ifc.find_all_beams()]\n\n# Get the list of hidden objects\nhidden_objects = l.get_hidden_objects()\n\n# Show the hidden beam and remove the others\nfor beam_id in beam_ids:\n    if beam_id in hidden_objects:\n        l.set_object_visibility(beam_id, True)\n    else:\n        l.destroy_object(beam_id)
B9;Hard;House;[436.0, 334.4, 96.2];[1.3, 298.9, 0];l.set_object_visibility('2jTRqchjf7oB0yhQ6462T0', False)\nl.set_object_visibility('2qiPPF3FrF8OIqfrKiSUqm', False);Visibility, Transformation;Show the hidden right door and make it half its original size.;# Find the hidden doors\nhidden_doors = [door.guid for door in ifc.find_all_doors() if door.guid in l.get_hidden_objects()]\n\n# Among the hidden doors, find the one to the right\nright_door_id = None\nfor door_id in hidden_doors:\n    if l.is_entity_to_my_right(door_id):\n        right_door_id = door_id\n        break\n\n# Show the door and resize it\nif right_door_id:\n    l.set_object_visibility(right_door_id, True)\n    l.scale_object_relative_to(right_door_id, 0.5, 0.5, 0.5)
B11;Easy;House;[89.5, 908.4, 162.6];[356.4, 321.9, 0];-;Removal;Remove the stair.;# Find all stairs\nstair_ids = [entity.guid for entity in ifc.find_all_stairs()]\n\n# Remove the first stair found\nif stair_ids:\n    l.destroy_object(stair_ids[0])
B13;Easy;House;[222.4, 904.5, 145.8];[351.9, 124.3, 0];-;Removal;Remove all walls that are in front of me.;# Get the IDs of all walls\nwall_ids = [wall.guid for wall in ifc.find_all_walls()]\n\n#Remove walls that are in front of the camera\nfor wall_id in wall_ids:\n    if l.is_entity_in_front_of_me(wall_id):\n        l.destroy_object(wall_id)
B15;Easy;House;[645.8, 609.8, 136.9];[42.7, 351.0, 0];-;Removal;Delete the slab.;# Find all slabs\nslab_ids = [entity.guid for entity in ifc.find_all_slabs()]\n\n# Destroy each slab\nfor slab_id in slab_ids:\n    l.destroy_object(slab_id)
B17;Hard;House;[636.1, 1408.4, 341.1];[1.1, 270.2, 0];-;Removal, Coloring;Remove the wall in front of me and paint the one behind it red.;"# Find the wall in front of the camera\nwall_ids = [entity.guid for entity in ifc.find_all_walls()]\nwall_in_front_id = None\n\nfront_object = l.front_object(1000)\nif front_object[""id""] in wall_ids:\n    wall_in_front_id = front_object[""id""]\n\n# If the front object exists but is NOT a wall, or if nothing was in front:\nif wall_in_front_id is None:\n    for entity in l.in_sight():\n        if entity[""id""] in wall_ids and l.is_entity_in_front_of_me(entity[""id""]):\n            wall_in_front_id = entity[""id""]\n            break\n\n# Find the wall behind the ""front wall"" before destroying the front wall\nwall_behind_id = None\nif wall_in_front_id is not None:\n    for entity in l.near_objects(3000):\n        if entity[""id""] in wall_ids and entity[""id""] != wall_in_front_id:\n            if l.is_entity_behind(entity[""id""], wall_in_front_id):\n                wall_behind_id = entity[""id""]\n                break\n\n#remove front\nif wall_in_front_id is not None:\n    l.destroy_object(wall_in_front_id)\n\n#paint red\nif wall_behind_id is not None:\n    l.set_object_color(wall_behind_id, r=1.0, g=0.0, b=0.0)"
B19;Hard;House;[479.7, -214.2, 98.5];[6.0, 87.7, 0];-;Removal, Camera;Delete the door in front of me and step inside.;"# Find the door in front of the camera\ndoor_ids = [entity.guid for entity in ifc.find_all_walls()]\ndoor_in_front_id = None\n\nfront_object = l.front_object(1000)\nif front_object[""id""] in door_ids:\n    door_in_front_id = front_object[""id""]\n\n# If the front object exists but is NOT a wall, or if nothing was in front:\nif door_in_front_id is None:\n    for entity in l.in_sight():\n        if entity[""id""] in door_ids and l.is_entity_in_front_of_me(entity[""id""]):\n            door_in_front_id = entity[""id""]\n            break\n\nif door_in_front_id:\n    dist = l.distance(door_in_front_id)\n    l.destroy_object(door_in_front_id)\n    l.move_forward(dist + 100)"
B21;Easy;House;[80.4, 756.6, 188.3];[337.6, 83.5, 0];-;Coloring;Set the color of the nearest window to yellow.;"# Get the nearest window\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\nnearest_window_id = None\nmin_distance = float('inf')\n\nfor obj in l.near_objects(3000):\n    if obj[""id""] in window_ids:\n        distance = l.distance(obj[""id""])\n        if distance < min_distance:\n            min_distance = distance\n            nearest_window_id = obj[""id""]\n\n# Set the color of the nearest window to yellow\nif nearest_window_id is not None:\n    l.set_object_color(nearest_window_id, r=1.0, g=1.0, b=0.0)"
B23;Easy;House;[-115.7, 1466.3, 159.8];[0.1, 308.0, 0];-;Coloring;Make the leftmost wall purple.;"# Find all walls in the scene\nwall_ids = [wall.guid for wall in ifc.find_all_walls()]\n\n# Sort walls based on their x-coordinate to find the leftmost one\nwalls_sorted = sorted([l.get_object_info(wall_id) for wall_id in wall_ids], key=lambda x: x[""location""][0])\n\n# Set the color of the leftmost wall to purple\nif walls_sorted:\n    leftmost_wall_id = walls_sorted[0][""id""]\n    l.set_object_color(leftmost_wall_id, r=0.5, g=0.0, b=0.5)"
B25;Easy;House;[-475.4, 1263.8, 160.6];[0.1, 320.0, 0];-;Coloring;Paint the door pink and its surrounding wall yellow.;"pink = [1.0, 0.75, 0.80]\nyellow = [1.0, 1.0, 0.0]\n# Find the door\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\ndoor_id = None\nfor entity in l.in_sight():\n    if entity[""id""] in door_ids:\n        door_id = entity[""id""]\n\nwall_ids = [entity.guid for entity in ifc.find_all_walls()]\n# Paint the door pink\nif door_id is not None:\n    l.set_object_color(door_id, *pink)\n    # Find the wall associated with the door\n    wall_id = None\n    near_objs = l.near_object_objects(door_id, 25) # Assuming the wall is within 0.25 meter\n    for obj in near_objs:\n        if obj[""id""] in wall_ids:  \n            wall_id = obj[""id""]\n            break\n    # Paint the wall yellow\n    if wall_id is not None:\n        l.set_object_color(wall_id, *yellow)"
B27;Hard;House;[74.1, 886.0, 134.6];[3.5, 325.0, 0];-;Coloring, Transformation;Make the stairs orange and rotate them 180 degrees.;# Find all stairs in the scene\nstairs_ids = [entity.guid for entity in ifc.find_all_stairs()]\n\n# Set the color of the stairs to orange\nfor stair_id in stairs_ids:\n    l.set_object_color(stair_id, r=1.0, g=0.6470588235294118, b=0.0)\n\n# Rotate the stairs 180 degrees\nfor stair_id in stairs_ids:\n    l.rotate_object_relative_to(stair_id, pitch=0, yaw=180, roll=0)
B29;Hard;House;[137.1, 637.3, 141.4];[351.6, 304.1, 0];l.set_object_color('3rPX_Juz59peXXY6wDJl18', 150, 75, 0);Coloring, Visibility;Paint the brown wall white and hide the rest of the walls.;"# Define the color white\nwhite = (1.0, 1.0, 1.0)\n\n# Iterate through all walls to find the brown one and paint it white\nfor wall in ifc.find_all_walls():\n    wall_id = wall.guid\n    wall_info = l.get_object_info(wall_id)\n    if wall_info[""color""][0] > 0.6 and wall_info[""color""][1] < 0.4 and wall_info[""color""][2] < 0.4:  # Assuming brown has high red, low green and low blue\n        l.set_object_color(wall_id, *white)\n    else:\n        l.set_object_visibility(wall_id, False)"
