ID;Difficulty;Building;Position;Rotation;Prior State;Type;Other Premises;Query;Code
B2;Easy;School;[-1843.2, 238.6, 1022.1];[352.7, 150.1, 0];-;Visibility;2+ walls;Hide all walls.;for wall in ifc.find_all_walls():\n    l.set_object_visibility(wall.guid, False)
B4;Easy;School;[2029.2, 2497.3, 797.0];[14.0, 39.7, 0];-;Visibility;2 windows;Hide only the windows in my field of view.;"# Get the IDs of all windows\nwindow_ids = [window.guid for window in ifc.find_all_windows()]\n\n# Hide the windows that are in the field of view\nfor obj in l.in_sight():\n    if obj[""id""] in window_ids:\n        l.set_object_visibility(obj[""id""], False)"
B6;Easy;School;[2045.5, 1630.6, 827.8];[2.3, 343.6, 0];l.set_object_visibility('2UMN_OQKrAshZl3dHPuZ$p', False)\nl.set_object_visibility('2UMN_OQKrAshZl3dHPuZuz', False);Visibility;2 hidden doors;Show the hidden left door.;# Get the id of the left door\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\nhidden_doors = l.get_hidden_objects()\n\nfor door_id in door_ids:\n    if l.is_entity_to_my_left(door_id) and door_id in hidden_doors:\n        l.set_object_visibility(door_id, True)\n        break
B8;Hard;School;[795.2, 255.5, 76.8];[356.4, 252.8, 0];-;Visibility, Coloring;2+ walls, 1 stair;Hide all stairs and make all walls green.;# Hide all stairs\nfor stair in ifc.find_all_stairs():\n        l.set_object_visibility(stair.guid, False)\n\n#Make all walls green\nfor wall in ifc.find_all_walls():\n        l.set_object_color(wall.guid, r=1.0, g=1.0, b=0.0)
B10;Hard;School;[2751.7, 982.5, 116.0];[354.3, 312.1, 0];l.set_object_visibility('0OCjL9Oi14tu4iiPw9P_OI', False);Visibility, Camera;1 hidden window;Show the hidden window and move 2 meters towards it.;"# Get the list of hidden objects\nhidden_objects = l.get_hidden_objects()\n\n# Filter out the hidden windows\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\nhidden_windows = [obj_id for obj_id in hidden_objects if obj_id in window_ids]\n\n# Show the first hidden window and move towards it\nif hidden_windows:\n    window_id = hidden_windows[0]\n    l.set_object_visibility(window_id, True)\n    window_location = l.get_object_info(window_id)[""location""]\n    camera_location = l.whereami()[""location""]\n    \n    # Calculate the direction vector towards the window\n    direction_vector = [\n        window_location[0] - camera_location[0],\n        window_location[1] - camera_location[1],\n        window_location[2] - camera_location[2]\n    ]\n    \n    # Normalize the direction vector\n    magnitude = (direction_vector[0]**2 + direction_vector[1]**2 + direction_vector[2]**2)**0.5\n    direction_vector = [d / magnitude for d in direction_vector]\n    \n    # Move 2 meters (200 cm) towards the window\n    l.move_relative_to(\n        direction_vector[0] * 200,\n        direction_vector[1] * 200,\n        direction_vector[2] * 200\n    )"
B12;Easy;School;[-496.2, 661.2, 610.7];[342.6, 291.2, 0];-;Removal;2+ stairs;Remove all stairs in sight.;"#Get ids of all stairs\nstair_ids = [stair.guid for stair in ifc.find_all_stairs()]\n\n#Remove stairs in sight\nfor object in l.in_sight():\n    entity_id = object[""id""]\n    if entity_id in stair_ids:\n        l.destroy_object(entity_id)"
B14;Easy;School;[2503.8, 1897.7, 901.2];[359.9, 17.0, 0];-;Removal;3+ windows;Delete the second window from the right.;"# Collect all window IDs\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\n\n# Sort windows based on their x-coordinate to determine their position relative to the camera\nwindows_sorted = sorted([l.get_object_info(_id) for _id in window_ids], key=lambda obj: obj[""location""][0])\n\n# Delete the second window from the right\nif len(windows_sorted) >= 2:\n    second_window_from_right_id = windows_sorted[-2][""id""]\n    l.destroy_object(second_window_from_right_id)\n"
B16;Easy;School;[-1272.9, 1204.1, 488.7];[1.1, 191.0, 0];-;Removal;3+ walls (1 blue);Remove the blue wall.;"#Find all walls\nwall_ids = [entity.guid for entity in ifc.find_all_walls()]\n\n#Check each wall to see if it is blue and remove it if it is\nfor wall in l.all_objects():\n    if wall[""id""] in wall_ids:\n        if wall[""color""] == [0.0, 0.0, 1.0]:  # Blue color\n            l.destroy_object(wall[""id""])"
B18;Hard;School;[1057.0, 319.7, 926.4];[337.1, 280.8, 0];-;Removal, Transformation;2 doors;Remove the left door and rotate the other door 90 degrees clockwise.;"# Find all doors in the scene\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\n\n#Identify the left door\nleft_door_id = None\nvisible_door_ids = []\n\nfor obj in l.in_sight():\n    obj_id = obj[""id""]\n    if obj_id in door_ids:\n        visible_door_ids.append(obj_id)\n        if l.is_entity_to_my_left(obj_id):\n            left_door_id = obj_id\n\n#Destroy the left door\nif left_door_id is not None:\n    l.destroy_object(left_door_id)\n\nremaining_door_ids = [d_id for d_id in visible_door_ids if d_id != left_door_id]\n\n#Rotate the other door\nif remaining_door_ids:\n    remaining_door_id = remaining_door_ids[0]\n    l.rotate_object_relative_to(remaining_door_id, pitch=0, yaw=-90, roll=0)"
B20;Hard;School;[3260.0, 1109.6, 166.1];[0.9, 193.1, 0];l.set_object_visibility('0OCjL9Oi14tu4iiPw9P_V6', False);Removal, Visibility;2 windows (1 hidden);Delete the visible window and show the other one.;"# Get the list of all windows\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\n\n# Identify and delete the visible window\nvisible_window_id = None\nfor object in l.in_sight():\n    if object[""id""] in window_ids:\n        visible_window_id = object[""id""]\n        l.destroy_object(visible_window_id)\n        break\n\n# Show the other window if it exists\nif visible_window_id is not None:\n    for window_id in window_ids:\n        if window_id != visible_window_id and l.set_object_visibility(window_id, True):\n            break"
B22;Easy;School;[1472.8, 2019.5, 663.3];[5.0, 354.5, 0];-;Coloring;2+ walls;Paint all walls black.;# Paint all walls black\nfor wall in ifc.find_all_walls():\n    l.set_object_color(_id=wall.guid, r=0.0, g=0.0, b=0.0)
B24;Easy;School;[-253.5, 304.2, 494.2];[354.8, 0.1, 0];-;Coloring;2 stairs (1 top);Set the top stairs to orange.;"# Find all stairs\nstairs_ids = [stair.guid for stair in ifc.find_all_stairs()]\n# Identify the topmost stair\ntop_stair_id = None\nmax_y = float('-inf')\nfor entity in l.in_sight():\n    if entity[""id""] in stairs_ids:\n        stair_info = l.get_object_info(entity[""id""])\n        if stair_info['location'][1] > max_y:\n            max_y = stair_info['location'][1]\n            top_stair_id = entity[""id""]\n\n# Set the color of the topmost stair to orange\nif top_stair_id is not None:\n    l.set_object_color(top_stair_id, r=1.0, g=0.547, b=0.0)"
B26;Easy;School;[1088.2, -1436.2, 95.2];[57.5, 131.3, 0];-;Coloring;2+ beams (even qty.);Make half of the beams green and the other half blue.;# Get all beam entities\nbeam_ids = [entity.guid for entity in ifc.find_all_beams()]\n\n# Split beam IDs into two halves\nhalf_point = len(beam_ids) // 2\nfirst_half = beam_ids[:half_point]\nsecond_half = beam_ids[half_point:]\n\n# Set colors for each half\nfor beam_id in first_half:\n    l.set_object_color(_id=beam_id, r=0.0, g=1.0, b=0.0)  # Green\n\nfor beam_id in second_half:\n    l.set_object_color(_id=beam_id, r=0.0, g=0.0, b=1.0)  # Blue
