ID;Building;Difficulty;Position;Rotation;Other Premises;Query;Retrieved IDs;Retrieved IDs Type;Answer;Answer Type;Optimal Steps
M2;School;Easy;[-2870.8, 1882.9, 1332.7];[358.4, 150.0, 0];-;How many objects are in my sight right now?;['0XUqSnifTFk9wJv3uOqjVT', '33SHlGjJTCJRWP0fbquQNw', '33SHlGjJTCJRWP0fbquQGX', '33SHlGjJTCJRWP0fbquQGK', '33SHlGjJTCJRWP0fbquQHR', '06bOOBatjAFflKi98Awobz'];List;6;Value;1
M4;School;Easy;[-2788.1, 356.0, 853.9];[359.4, 0.2, 0];1+ wall;What is the volume of the wall in front of me?;2UMN_OQKrAshZl3dHPulJq;String;49.4013;Value;2
M6;School;Easy;[1966.5, -829.9, 573.2];[356.8, 257.7, 0];2+ columns;What is the name of the nearest column?;3wh27gpDH7bg434tPIc79K;String;M_Concrete-Round-Column:300mm:141186;String;2
M8;School;Easy;[314.9, 12.5, 904.8];[352.5, 270.1, 0];1 door;Is the height of the door bigger than 1 unit?;2UMN_OQKrAshZl3dHPuZfo;String;Yes;String;2
M10;School;Easy;[2070.1, 864.3, 850.2];[5.2, 358.2, 0];1 door;Is the width of the door smaller than 1 unit?;2UMN_OQKrAshZl3dHPuZzc;String;No;String;2
M12;School;Easy;[2867.8, 886.9, 923.0];[355.0, 354.7, 0];1 wall;What is the width of the wall?;1fIVuvFffDJRV_SJESOtDf;String;20.8643;Value;2
M14;School;Easy;[2984.5, 1040.7, 914.1];[0.7, 3.3, 0];-;Get the types of all objects in sight.;['0XUqSnifTFk9wJv3uOqjVT', '2iIw8$KabDofq8RrTSzqew', '1fIVuvFffDJRV_SJESOtCD', '1fIVuvFffDJRV_SJESOtDf', '1fIVuvFffDJRV_SJESOt8W', '0H1nVTTAv6LhM6_nm3wfGQ', '0H1nVTTAv6LhM6_nm3wfgm', '2UMN_OQKrAshZl3dHPuZn7'];List;"[""IfcBuildingElementProxy"", ""IfcSite"", ""IfcWallStandardCase"", ""IfcWallStandardCase"", ""IfcWindow"", ""IfcSlab"", ""IfcRoof"", ""IfcMember""]";List;1
M16;School;Hard;[2049.2, 2201.9, 899.0];[353.5, 359.4, 0];1 door;What is the difference between the height of the door in front of me and the shortest door in the building?;2UMN_OQKrAshZl3dHPuj5g;String;0.076;Value;2
M18;School;Hard;[-295.7, -12.7, 96.3];[2.8, 270.1, 0];1 door;What is the difference between the width of the door in front of me and the one with the largest width in the building?;2UMN_OQKrAshZl3dHPulAp;String;0.915;Value;2
M20;School;Hard;[-797.1, 40.6, 93.7];[2.8, 270.1, 0];2 doors;Get the dimensions of the left door.;2UMN_OQKrAshZl3dHPulK8;String;"{""bbox_width"": 1.982, ""bbox_height"": 2.21, ""bbox_depth"": 0.1885, ""bbox_volume"": 0.8257}";Dict;2
M22;School;Hard;[988.9, -1404.0, 506.9];[24.9, 280.6, 0];-;What is the mean height of the objects in my sight?;['0XUqSnifTFk9wJv3uOqjVT', '06bOOBatjAFflKi98Awp8$', '2iIw8$KabDofq8RrTSzqew', '2UMN_OQKrAshZl3dHPulmH', '1TBvJAHUjBUgUB_07r4wRg'];List;9.682920000000001;Value;2
M24;School;Hard;[2905.7, 2306.7, 131.9];[358.9, 358.0, 0];1 wall;Is this wall larger than the mean height of the walls in the building?;1fIVuvFffDJRV_SJESOtDf;String;Yes;String;2
M26;School;Hard;[-1349.4, 2209.3, 548.5];[346.8, 177.9, 0];-;Is the type of the object in front of me present in the building more than 15 times?;2UMN_OQKrAshZl3dHPujMb;String;Yes;String;2
M28;School;Hard;[-1378.4, 3077.1, 537.0];[349.2, 177.6, 0];1 windows;How many doors in the building have a higher width than the one in front of me?;2UMN_OQKrAshZl3dHPujLJ;String;14;String;2
M30;School;Hard;[310.9, 15.9, 93.7];[11.4, 269.0, 0];1 door;What is the distance between the top of the wall and the top of its embedded door?;"{""door"": ['2UMN_OQKrAshZl3dHPulEv'], ""wall"": ['2UMN_OQKrAshZl3dHPul4V']}";String;1.3250000000000002;Value;2
